query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers three mobile plans: Essential (basic talk, text, and data), Connect (mid-tier with increased data and hotspot), and Unlimited (unlimited data with priority network access). For home internet, we have Internet 100 (100 Mbps, cable-based) and Fiber 1000 (1 Gbps, fiber optic). Let us know if you'd like more details about any of these plans.","[""kb/01-about-telsano.md""]",1,1.0,,true,304972,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential Plan is an entry-level mobile plan best suited for customers who primarily use their phone for messaging, maps, and light web browsing. It includes 5 GB of high-speed data per month, unlimited talk and text within the United States, and free calls between TelSano lines. Please note that it does not include mobile hotspots, international calling, or HD video streaming.","[""01-essential.md""]",1,1.0,,true,17025,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium plan includes unlimited talk and text, higher-speed data, and priority customer support. If you'd like more specific details or pricing, feel free to ask.",[],1,1.0,,true,12946,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"To switch to a different plan, we first need access to your account details. It seems the account ID was not provided, so please share your account ID to proceed further. Once we have this, we can guide you through the plan switching process.",[],0,1.0,,true,9157,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"TelSano's home internet bundle allows you to combine any mobile plan with any home internet plan and save $15 per month on your total bill. Both Internet 100 and Fiber 1000 are options within this bundle. Internet 100 includes 100 Mbps download speed, 20 Mbps upload speed, unlimited data, a self-install kit, and network security basics. Fiber 1000 offers 1 Gbps download and upload speeds, a Wi-Fi 6 router, professional installation, unlimited data, and a free network security suite. The discount applies automatically once both services are active on the same account.","[""kb/06-bundles-and-discounts.md"", ""kb/04-internet-100.md"", ""kb/05-fiber-1000.md""]",1,1.0,,true,16717,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"Bundle discounts allow you to combine any mobile plan with any home internet plan and save $15 per month on your total bill. The discount is applied automatically once both services are active on the same account, and there is no separate sign-up process required.","[""kb/06-bundles-and-discounts.md""]",1,1.0,,true,12954,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"TelSano offers a 5-day grace period after the bill due date during which payments are not considered late and no fees are applied. If payment is not received after the grace period, a $10 late fee is added to your next bill. Additionally, if a bill remains unpaid for 14 days past the original due date, service may be suspended, requiring payment of the outstanding balance and a $25 reconnection fee per service.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,18144,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for each plan: The Essential Mobile Plan includes 5 GB of high-speed data per month, followed by reduced speeds of 128 kbps. The Connect Mobile Plan includes 25 GB of high-speed data and 5 GB of hotspot usage per month, with speeds reduced to 600 kbps afterward. The Unlimited Mobile Plan offers unlimited high-speed data and 25 GB of hotspot usage, with speeds reduced to 600 kbps for hotspot after the limit. For home internet plans, the Internet 100 Plan and Fiber 1000 Plan feature no data caps, with download speeds of 100 Mbps and 1 Gbps respectively.","[""kb/01-essential.md"", ""kb/02-connect.md"", ""kb/03-unlimited.md"", ""kb/04-internet-100.md"", ""kb/05-fiber-1000.md""]",1,1.0,,true,20535,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"We currently offer a senior discount for customers aged 55 or older. This provides $10 off any mobile plan every month. Proof of age, such as a driver’s license or passport, is required to apply. At this time, we do not have a discount specifically for students.","[""kb/policies/06-bundles-and-discounts.md""]",1,1.0,,true,16088,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"The consequences of exceeding your data cap depend on your plan. For the Essential plan, speeds are reduced to 128 kbps after 5 GB of high-speed data. On the Connect plan, speeds decrease to 600 kbps after 25 GB. If you have the Unlimited plan, there is no data cap, but speeds may temporarily slow in congested areas after using more than 50 GB in a month.","[""01-essential.md"", ""02-connect.md"", ""03-unlimited.md""]",1,1.0,,true,17937,
