query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers a range of plans to suit your needs. For mobile, we have the Essential plan (basic talk, text, and data), the Connect plan (mid-tier with additional data and hotspot features), and the Unlimited plan (unlimited data with priority network access). For home internet, we provide the Internet 100 plan (100 Mbps, cable-based) and the Fiber 1000 plan (1 Gbps, fiber optic). Let us know if you'd like detailed information about any specific plan!","[""kb/about/01-about-telsano.md"", ""kb/about/01-about-telsano.md""]",1,1.0,,true,496948,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential Plan is a basic mobile plan costing $25 per month. It includes 5 GB of high-speed data, unlimited talk and text within the U.S., free calls between TelSano lines, and visual voicemail. Note that it does not include mobile hotspot, international roaming, or HD video streaming, and speeds reduce to 128 kbps after using 5 GB in a month.","[""kb/plans/01-essential.md""]",1,1.0,,true,20671,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium plan offers enhanced features and benefits compared to our basic plans. If you'd like specific details about its inclusions, pricing, or any other aspect, feel free to ask, and I'll be happy to assist.",[],1,1.0,,true,14862,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"I can help you with switching to a different plan. However, we need your account details to proceed. Please provide your account ID so we can assist further.",[],0,1.0,,true,8512,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"TelSano's home internet bundle allows you to combine a home internet plan (Internet 100 or Fiber 1000) with a mobile plan for a $15 discount per month. The Internet 100 plan includes 100 Mbps download speeds, 20 Mbps upload speeds, unlimited data, 24/7 chat support, and a self-install kit. The Fiber 1000 plan offers 1 Gbps symmetric speeds, no data caps, a free Wi-Fi 6 router, professional installation, 24/7 priority support, and a network security suite.","[""kb/plans/06-bundles-and-discounts.md"", ""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,18030,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"When you combine any TelSano mobile plan with any home internet plan, you receive a $15 per month discount. The discount is applied automatically, as long as both services are active on the same account. For example, if you have a 'Connect mobile' plan for $45/month and an 'Internet 100' plan for $50/month, your total will be $80/month after the discount.","[""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,18887,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"TelSano offers a 5-day grace period after the bill's due date. Payments made within this period are not considered late and will not incur any fees. If payment is not received after the grace period, a $10 late fee will be added to your next bill.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,18266,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for our current plans:

- Essential Plan: 5 GB of high-speed data per month. Once you use 5 GB, your speed is reduced to 128 kbps for the rest of the month.
- Connect Plan: 25 GB of high-speed data per month. Once you use 25 GB, your speed is reduced to 600 kbps for the rest of the month.
- Unlimited Plan: Unlimited high-speed data with no monthly cap. However, during heavy network congestion, usage beyond 50 GB per month may experience temporarily slower speeds in busy areas.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,18144,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"Yes, we offer a senior discount for customers aged 55 or older. This discount provides $10 off any mobile plan every month. Proof of age, such as a driver's license or passport, is required when signing up. Unfortunately, we do not currently offer student discounts. Let us know if you have any other questions!","[""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,17675,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you are on the Connect Plan and exceed 25 GB of high-speed data in a billing cycle, your speed will be reduced to 600 kbps for the rest of the month. This speed is still sufficient for activities like messaging, email, music streaming, and standard video, and it resets on the first day of the next billing cycle. If you are on the Unlimited Plan, there is no data cap, but if you use more than 50 GB in a month, you may experience temporarily slower speeds during periods of heavy network congestion. Your speed will return to normal once the congestion clears.","[""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,19486,
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"Our cancellation policy allows customers to cancel their TelSano service at any time without an early termination fee. You can cancel through the customer portal at telsano.example.com/account by navigating to 'Manage Services' and selecting 'Cancel,' or by contacting our support team to confirm your request. Please note, cancellations take effect at the end of the current billing cycle, and no refunds are issued for unused days unless the cancellation is due to a TelSano error. In such cases, a prorated refund may be provided.","[""kb/policies/04-cancellation.md"", ""kb/policies/04-cancellation.md"", ""kb/policies/04-cancellation.md""]",1,1.0,,true,24731,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"Installation for new service typically takes between 2 to 4 hours, depending on the specific requirements of your setup. If you need assistance scheduling your installation or have further questions, let us know!",[],1,1.0,,true,15464,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, TelSano offers 24/7 customer support to assist you whenever you need help.",[],1,1.0,,true,16013,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"TelSano's outage compensation policy states that if a service is fully unavailable for more than 24 hours due to an issue on our side (not caused by the customer's equipment), you may be eligible for a credit. The credit is calculated by dividing your monthly plan price by the number of days in the month and multiplying that by the number of outage days. Credits are typically applied automatically to your next bill within 7 days after the outage is resolved. If you don't see the credit, please reach out to our support team.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,18845,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept payments via credit cards (Visa, Mastercard, American Express, Discover), debit cards with a Visa or Mastercard logo, and ACH bank transfers through US banks. Please note that prepaid cards and international cards are not supported.","[""kb/policies/03-autopay.md""]",1,1.0,,true,15103,
