query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers a variety of plans to meet your needs. For mobile services, we have the Essential plan (basic talk, text, and data), the Connect plan (increased data and hotspot), and the Unlimited plan (unlimited data with priority access and additional features). For home internet, we offer Internet 100 (100 Mbps, cable-based) and Fiber 1000 (1 Gbps with additional features like a Wi-Fi 6 router and priority support). Let us know if you'd like more details about any of these options!","[""kb/about/01-about-telsano.md"", ""kb/plans/03-unlimited.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,58035,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential plan is our entry-level mobile plan, designed for customers who mainly use their phone for messaging, maps, and light browsing. It includes 5 GB of high-speed data per month, unlimited talk and text within the United States, free calls between TelSano mobile lines, and visual voicemail.","[""kb/plans/01-essential.md""]",1,1.0,,true,14441,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"I'm sorry, I currently don't have information about the Premium plan. However, I can assist you with other topics such as plan options, billing questions, technical support, or account management. Please let me know how I can help.",[],1,1.0,,true,14753,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"To assist you in switching to a different plan, we first need your account ID to look up your account details. Please provide your account ID, and I’ll guide you through the process.",[],0,1.0,,true,6705,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"Our home internet bundles include various features depending on the plan you choose. For the Internet 100 plan, you get 100 Mbps download speed, 20 Mbps upload speed, no monthly data cap, a self-install kit, network security basics, and 24/7 chat support. For the Fiber 1000 plan, it includes 1 Gbps symmetric speeds, no data cap, a Wi-Fi 6 router, professional installation, 24/7 priority support, and a free network security suite with advanced protections.","[""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,17085,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"Bundle discounts allow you to save $15 per month when you combine any mobile plan with any home internet plan. The discount is applied automatically as soon as both services are active on the same account, so there is no need for a separate sign-up.","[""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,16849,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"TelSano offers a 5-day grace period after your bill's due date. During this time, payments are not considered late and no fee is charged. After the grace period ends, a $10 late fee is applied to the next bill for each missed payment.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,13223,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for our plans: The Essential Plan includes 5 GB of high-speed data per month, with speeds reduced to 128 kbps after that. The Connect Plan provides 25 GB of high-speed data per month, with speeds reduced to 600 kbps after exceeding this limit. The Unlimited Plan offers unlimited high-speed data, but users exceeding 50 GB in a month may experience slower speeds during network congestion.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,15272,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"We offer a senior discount of $10.00 off any mobile plan every month for customers aged 55 or older. Proof of age, such as a driver's license or passport, is required when signing up. Currently, we do not have a student discount available.","[""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,14334,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you exceed your data cap, additional charges may apply based on your plan's terms. Some plans automatically add extra data for a fee, while others reduce your connection speed until the next billing cycle. Please refer to your plan details or contact us for specifics.",[],1,1.0,,true,17147,
