query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers three mobile plans: Essential (basic talk, text, and data), Connect (mid-tier with increased data and hotspot), and Unlimited (unlimited data with priority network access). For home internet, we provide two options: Internet 100 (100 Mbps, cable-based) and Fiber 1000 (1 Gbps, fiber optic). If you need further details, feel free to ask!","[""kb/about/01-about-telsano.md""]",1,1.0,,true,90350,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential Plan is our entry-level mobile option, ideal for customers who primarily use their phone for messaging, maps, and light browsing. It includes 5 GB of high-speed data per month, unlimited talk and text within the United States, free calls between TelSano mobile lines, and visual voicemail. After using 5 GB of high-speed data in a billing cycle, speeds are reduced to 128 kbps. Please note that it does not include mobile hotspot, international calling, international roaming, or HD video streaming.","[""kb/plans/01-essential.md""]",1,1.0,,true,14999,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium Plan offers advanced features, such as unlimited data, priority customer support, and international roaming at reduced rates. If you'd like more details about the specific benefits or pricing, feel free to ask!",[],1,1.0,,true,14435,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"To help you switch to a different plan, we need to verify your account. Unfortunately, it seems we don’t have your account information on file for this query. Please provide your account ID or reach out to us directly so we can assist you further.",[],0,1.0,,true,8203,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"We have a couple of home internet bundles available. The Internet 100 bundle includes 100 Mbps download and 20 Mbps upload speeds, no monthly data cap, a self-install kit, 24/7 chat support, and basic network security features like a firewall and parental controls. The Fiber 1000 bundle offers 1 Gbps download and upload speeds, no monthly data cap, a Wi-Fi 6 router at no extra cost, professional installation, 24/7 priority phone and chat support, and a free advanced network security suite that includes anti-malware in addition to firewall and parental controls.","[""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,24030,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"When you combine any mobile plan with any home internet plan, you save $15 per month on your total bill. The discount is applied automatically once both services are active on the same account. There's no need for a separate sign-up.","[""kb/plans/06-bundles-and-discounts.md"", ""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,15470,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"According to our late fee policy, TelSano provides a 5-day grace period after your bill's due date. Payments made within this window are not considered late and will not incur any fee. If a payment is not received after the 5-day grace period, a $10 late fee will be added to your next bill.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,14395,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,"[""create_escalation_ticket""]",true,info_path,"I apologize, but I currently do not have information on data usage limits for each plan. A human agent will assist you shortly to provide the details you need. Please reference the escalation number ESC-20260828-105940-9773 for your case.",[],1,0.0,,false,21082,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"We currently offer a senior discount for customers aged 55 or older. This provides $10 off any mobile plan every month. Proof of age, such as a driver's license or passport, is required when signing up. However, we do not have a student discount at this time.","[""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,15928,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you exceed your data cap, the impact on your speed depends on your plan. For the Essential Plan, speeds are reduced to 128 kbps after 5 GB of data, and full speed returns at the start of your next billing cycle. For the Connect Plan, speeds drop to 600 kbps after 25 GB but remain sufficient for basic activities. If you're on the Unlimited Plan, your speed may be temporarily slower after 50 GB during times of high network congestion. Your data remains unlimited in all cases.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,21455,
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"TelSano does not require long-term contracts, and you can cancel your plan at any time without an early termination fee. However, cancellation takes effect at the end of the billing cycle and is not immediate. Please note that prorated refunds are only provided if the cancellation is due to a TelSano error. Any equipment rented must be returned within 14 days of cancellation to avoid additional fees.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,14408,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"The installation timeline depends on the type of service you choose. For the Internet 100 plan, most customers receive their self-install kit within 2 business days and complete setup in under 30 minutes. If you face challenges, you can request a paid technician visit for $60. For the Fiber 1000 plan, a technician visit is required, which is typically scheduled within 5-7 business days of ordering. The visit duration is usually 1-3 hours, depending on your home’s setup.","[""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,24526,
