query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers three mobile plans: Essential, Connect, and Unlimited. For home internet, we provide Internet 100 (100 Mbps, cable-based) and Fiber 1000 (1 Gbps, fiber optic). Let us know if you'd like more details on any of these options.","[""01-about-telsano.md""]",1,1.0,,true,165423,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential Plan is our entry-level mobile plan. It includes 5 GB of high-speed data per month, unlimited talk and text within the U.S., free calls between TelSano lines, and visual voicemail. High-speed data slows to 128 kbps after 5 GB, and the plan does not include hotspot, international calling/roaming, or HD streaming (limited to 480p). It is ideal for light data users.","[""01-essential.md""]",1,1.0,,true,14324,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"I'm sorry, I couldn't locate specific details about the Premium plan. However, I’m happy to assist with any questions you might have regarding plan options, billing, technical support, or account management.",[],1,1.0,,true,14941,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"Thank you for reaching out. To assist you with switching to a different plan, we need your account ID for authentication and review of available options. Please provide your account ID so we can guide you further.",[],0,1.0,,true,8041,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,TelSano offers a Mobile + Home Internet bundle where you can combine any mobile plan with any home internet plan and save $15 per month on your total bill. This discount is applied automatically once both services are active on the same account.,"[""06-bundles-and-discounts.md""]",1,1.0,,true,14001,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"Bundle discounts allow you to save $15 per month when you combine any mobile plan with any home internet plan. The discount is applied automatically once both services are active on the same account, with no separate sign-up required. For example, a Connect mobile plan ($45/month) and Internet 100 home plan ($50/month) together would cost $80/month after the discount.","[""kb/06-bundles-and-discounts.md""]",1,1.0,,true,15138,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"TelSano offers a 5-day grace period after the bill due date during which payments are not considered late and will not trigger any fees. After this grace period, if payment has not been received, a $10 late fee will be applied to the next bill.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,15463,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for each plan: The Essential Plan provides 5 GB of high-speed data per month, followed by reduced speeds at 128 kbps until the next cycle. The Connect Plan offers 25 GB of high-speed data monthly, with speeds reduced to 600 kbps upon reaching the cap. The Unlimited Plan allows unlimited high-speed data, but after 50 GB, priority may decrease during network congestion. Both Internet 100 and Fiber 1000 home plans have no monthly data caps, with Fiber 1000 offering symmetric 1 Gbps download/upload speeds. Please let us know if you need more details!","[""01-essential.md"", ""02-connect.md"", ""03-unlimited.md"", ""04-internet-100.md"", ""05-fiber-1000.md""]",1,1.0,,true,17514,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"We offer a senior discount of $10 off any mobile plan every month for customers aged 55 or older. You will need to provide proof of age, such as a driver's license or passport, when signing up. Currently, we do not offer a student discount.","[""06-bundles-and-discounts.md""]",1,1.0,,true,13230,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"The consequences of exceeding your data cap depend on your plan. On the Essential plan, speeds are reduced to 128 kbps after 5 GB is used. On the Connect plan, speeds reduce to 600 kbps after 25 GB is used. For Unlimited plans, speeds may temporarily slow after 50 GB during network congestion. Speeds reset to normal at the start of the next billing cycle.","[""kb/01-essential.md"", ""kb/03-connect.md"", ""kb/03-unlimited.md""]",1,1.0,,true,17024,
