query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"We offer a variety of plans to suit different needs. For mobile services, you can choose from the Essential Plan, Connect Plan, or the Unlimited Plan, each with varying levels of data and features. For internet services, we provide options like the Internet 100 Plan and the high-speed Fiber 1000 Plan. Let us know if you'd like more detailed information on any specific plan!","[""kb/01-essential.md"", ""kb/02-connect.md"", ""kb/03-unlimited.md"", ""kb/04-internet-100.md"", ""kb/05-fiber-1000.md""]",1,1.0,,true,75031,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential plan is designed to provide basic coverage and services at an affordable rate. It includes core features that are suitable for customers looking for essential healthcare and wellness services. For more details, please refer to the features and limitations outlined in the plan.","[""kb/plans/01-essential.md""]",1,1.0,,true,16248,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium plan offers advanced features such as unlimited device connections, priority customer support, and enhanced data security. For further details, please visit our website or let us know if you have specific questions.",[],1,1.0,,true,17658,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"To assist you with switching to a different plan, we'll need to confirm some account details. Please provide your account ID, and we can guide you through the process.",[],0,1.0,,true,8649,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"Our Home Internet Bundle includes a variety of features depending on the chosen plan. For the Internet 100 plan, you'll get speeds up to 100 Mbps, unlimited data, and 24/7 technical support. For the Fiber 1000 plan, you'll enjoy speeds up to 1000 Mbps, unlimited data, and enhanced reliability with fiber-optic technology. Both plans also include discounts when bundled with eligible mobile services.","[""04-internet-100.md"", ""05-fiber-1000.md"", ""06-bundles-and-discounts.md""]",1,1.0,,true,22197,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"Bundle discounts are applied when you purchase eligible services together. The discount amount is calculated based on the specific services in the bundle. For example, combining your internet and mobile plans could result in a percentage discount on your total bill.","[""kb/06-bundles-and-discounts.md""]",1,1.0,,true,21040,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"According to our late payment policy, the grace period is 5 business days. If payment is not received within this period, a late fee will be applied, and missing further payments may result in service suspension.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,16305,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for each plan:
- Essential Plan: 5 GB of high-speed data, after which speeds are reduced.
- Connect Plan: 25 GB of high-speed data and 5 GB of hotspot data.
- Unlimited Plan: Unlimited high-speed data with 25 GB of high-speed hotspot data.
- Internet 100 Plan: No data caps with speeds of 100 Mbps.
- Fiber 1000 Plan: Unlimited data with 1 Gbps symmetric speeds.","[""01-essential.md"", ""02-connect.md"", ""03-unlimited.md"", ""04-internet-100.md"", ""05-fiber-1000.md""]",1,1.0,,true,19326,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"We currently offer a senior discount, which provides $10 off any mobile plan for customers aged 55 or older. Unfortunately, we do not have a student discount at this time.","[""kb/discounts/06-bundles-and-discounts.md""]",1,1.0,,true,19455,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you exceed your high-speed data cap on the Essential plan, your data speeds will be reduced after 5 GB. On the Connect plan, speeds are reduced after 25 GB. You can continue to use data, but at a slower speed.","[""kb/essential_plan/01-essential.md"", ""kb/connect_plan/02-connect.md""]",1,1.0,,true,17188,
