query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers three mobile plans: Essential (basic talk, text, and data), Connect (mid-tier with increased data and hotspot), and Unlimited (unlimited data with priority network access). For home internet, we have Internet 100 (100 Mbps, cable-based) and Fiber 1000 (1 Gbps, fiber optic). Let us know if you'd like more details on any specific plan.","[""kb/about/01-about-telsano.md""]",1,1.0,,true,89979,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential Plan is our entry-level mobile plan for customers who mainly use their phone for messaging, maps, and light browsing. It includes 5 GB of high-speed data per month, unlimited talk and text within the United States, free calls between TelSano mobile lines, and visual voicemail. After you use the 5 GB of high-speed data, speeds reduce to 128 kbps for the remainder of the month.","[""kb/plans/01-essential.md""]",1,1.0,,true,13241,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium Plan, also known as the Unlimited Plan, is our top-tier mobile plan designed for heavy users, frequent travelers, and customers who prefer not to worry about data caps. It includes unlimited high-speed data, 25 GB of mobile hotspot per month, HD video streaming, and unlimited talk and text within the United States, Canada, and Mexico.","[""kb/plans/03-unlimited.md""]",1,1.0,,true,13291,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"To assist you with switching to a different plan, we need to verify your account details. Unfortunately, the necessary account information wasn't provided in this session. Please share your account ID, and we’ll guide you through the process.",[],0,1.0,,true,11092,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"Our home internet bundles offer different plans with various features. For example, the Internet 100 plan includes 100 Mbps download speed, 20 Mbps upload speed, no monthly data cap, 24/7 chat support, a self-install kit, and basic network security. Our Fiber 1000 plan provides 1 Gbps symmetric speed, a Wi-Fi 6 router, no data cap, professional installation, priority 24/7 support, and an advanced network security suite. Let me know if you'd like more details on these plans or others.","[""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,19253,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"Bundle discounts allow you to save $15 per month when you combine any mobile plan with any home internet plan under the same account. The discount is applied automatically once both services are active, so there’s no need for a separate sign-up.","[""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,14648,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"According to our late fee policy, TelSano provides a 5-day grace period after the bill's due date. Payments made within this period are not considered late and will not incur a fee. If payment is not received after this grace period, a $10 late fee will be added to your next bill.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,15788,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for each plan:
- Essential Plan: 5 GB of high-speed data per month. After 5 GB, speeds are reduced to 128 kbps until the next billing cycle.
- Connect Plan: 25 GB of high-speed data and 5 GB of mobile hotspot per month. After 25 GB, speeds are reduced to 600 kbps until the next billing cycle.
- Unlimited Plan: Unlimited high-speed data with no monthly cap. Priority may decrease during network congestion after 50 GB of usage per month.
- Internet 100: No monthly data cap; truly unlimited data for home internet users.
- Fiber 1000: No monthly data cap; truly unlimited data with 1 Gbps symmetric fiber internet.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md"", ""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,16887,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"We offer a senior discount of $10 off any mobile plan every month for customers aged 55 or older. To qualify, you'll need to provide proof of age, such as a driver's license or passport, when signing up. Unfortunately, we do not currently offer a discount specific to students.","[""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,14776,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you exceed your data cap, what happens depends on your specific plan. For the Essential plan, speeds are reduced to 128 kbps after 5 GB of use, but basic apps and messaging can still function. The Connect plan reduces speeds to 600 kbps after 25 GB, allowing for activities like messaging, standard video, and music streaming. The Unlimited plan doesn't have a cap, but users who exceed 50 GB might experience slower speeds during network congestion. In all cases, speeds return to normal at the start of the next billing cycle.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,17145,
