query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers three mobile plans: Essential (includes basic talk, text, and data), Connect (provides increased data and hotspot capabilities), and Unlimited (provides unlimited data with priority network access). For home internet, we offer Internet 100 (100 Mbps on cable) and Fiber 1000 (1 Gbps on fiber optic).","[""kb/about/01-about-telsano.md""]",1,1.0,,true,116851,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential plan is our entry-level mobile plan, ideal for customers who primarily use their phones for messaging, maps, and light browsing. It includes 5 GB of high-speed data per month, unlimited talk and text within the United States, free calls between TelSano mobile lines, and visual voicemail.","[""kb/01-essential.md""]",1,1.0,,true,15152,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium plan, also known as the Unlimited Plan, is designed for heavy users, frequent travelers, and those who prefer no data caps. It includes unlimited high-speed data, 25 GB of mobile hotspot per month, unlimited talk and text in the US, Canada, and Mexico, and HD video streaming (up to 1080p).","[""03-unlimited.md""]",1,1.0,,true,13062,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"To switch to a different plan, we first need your account details to proceed. Please provide your account ID so we can assist you further. Once we have that, we’ll guide you through the available options and steps for changing your plan.",[],0,1.0,,true,7880,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"TelSano offers two home internet bundles: the Internet 100 Plan and the Fiber 1000 Plan. The Internet 100 Plan includes 100 Mbps download speed, 20 Mbps upload speed, no data cap, 24/7 chat support, a self-install kit, and basic network security. The Fiber 1000 Plan includes 1 Gbps download and upload speeds, no data cap, a Wi-Fi 6 router, professional installation, 24/7 priority support, and a free advanced security suite.","[""kb/04-internet-100.md"", ""kb/05-fiber-1000.md""]",1,1.0,,true,18062,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"You can save $15 per month by combining any mobile plan with any home internet plan. The discount is applied automatically once both services are active on the same account, so no separate sign-up is needed.","[""kb/06-bundles-and-discounts.md""]",1,1.0,,true,16286,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"TelSano provides a 5-day grace period after your bill due date during which payments are not considered late and no fees are charged. If the payment is not received after this grace period, a $10 late fee is added to your next bill.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,14299,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"The Essential plan includes 5 GB of high-speed data per month, after which speeds are reduced to 128 kbps. The Connect plan includes 25 GB of high-speed data per month, with speeds reduced to 600 kbps after that. The Unlimited plan offers unlimited high-speed data, but speeds may temporarily slow during heavy network congestion if you exceed 50 GB in a month.","[""01-essential.md"", ""02-connect.md"", ""03-unlimited.md""]",1,1.0,,true,15948,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"TelSano offers a senior discount of $10 off any mobile plan, every month, for customers aged 55 or older. Proof of age, such as a driver's license or passport, is required to apply for the discount. Unfortunately, we do not currently offer a student discount.","[""kb/06-bundles-and-discounts.md""]",1,1.0,,true,14468,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you exceed your data cap, the impact depends on your plan. On the Essential plan, your speed reduces to 128 kbps after 5 GB, effective for the rest of the billing cycle. On the Connect plan, speeds reduce to 600 kbps after 25 GB, but remain sufficient for messaging, email, and streaming. For Unlimited plan users, exceeding 50 GB may result in reduced speed priority during network congestion while keeping unlimited data. Speeds and priority reset at the start of your next billing cycle.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,16897,
