query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"We offer a range of plans to suit different needs. For mobile, we have the Unlimited Plan for heavy users, the Connect Plan for moderate use with international features, and the Essential Plan for light data users. For home internet, we have the Internet 100 Plan for small households and the Fiber 1000 Plan for high-speed internet needs. Let us know if you'd like more details about any specific plan!","[""03-unlimited.md"", ""08-essential.md"", ""10-connect.md"", ""09-internet-100.md"", ""02-fiber-1000.md""]",1,1.0,,true,287482,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,The Essential Plan is designed to provide a comprehensive set of features tailored for general customer needs. It includes essential services and is ideal for those seeking reliable coverage at an affordable price. Let us know if you'd like more details or assistance in selecting the right plan for you.,"[""kb/01-essential.md""]",1,1.0,,true,15709,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium plan offers enhanced features such as higher data limits, priority customer support, and access to exclusive content. For more specific details about what's included, please let us know!",[],1,1.0,,true,15369,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"To switch to a different plan, please ensure your account ID is available so we can assist you further. You can find your account ID in your account details or recent billing statements. Once you have it ready, let us know and we’ll guide you through the process!",[],0,1.0,,true,8872,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"Our home internet bundle includes options like the Internet 100 and Fiber 1000 plans. Internet 100 offers download and upload speeds of 100 Mbps, unlimited data, and support access, while Fiber 1000 provides symmetric high-speed internet, a Wi-Fi 6 router, and professional installation. Additionally, bundling mobile and home internet plans can offer significant savings.","[""kb/04-internet-100.md"", ""kb/05-fiber-1000.md"", ""kb/06-bundles-and-discounts.md""]",1,1.0,,true,17132,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,Bundle discounts are applied when you combine multiple eligible plans. The discount is automatically calculated and reflected on your bill based on the plans you combine.,"[""kb/06-bundles-and-discounts.md""]",1,1.0,,true,17003,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,billing,[],false,billing_path,"According to our late payment policy, the grace period is 5 business days. After this period, a late fee of $15 will be applied to the account. For detailed information specific to your account, we would need your account ID to proceed further.","[""kb/policies/02-late-fees.md""]",0,1.0,,true,8283,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for each plan:
- Essential Plan: 5 GB of high-speed data, then throttled to 128 kbps.
- Connect Plan: 25 GB of high-speed data, then throttled to 600 kbps.
- Unlimited Plan: No high-speed data cap, but data may be prioritized after 50 GB in congested areas.
- Internet 100 Plan: No monthly data cap.
- Fiber 1000 Plan: Unlimited data usage.","[""01-essential.md"", ""02-connect.md"", ""03-unlimited.md"", ""04-internet-100.md"", ""05-fiber-1000.md""]",1,1.0,,true,19071,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"Yes, we offer a $10 monthly senior discount for customers aged 55 or older. Unfortunately, we do not currently offer a discount specifically for students.","[""kb/policies/06-bundles-and-discounts.md""]",1,1.0,,true,15344,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you exceed your data cap, the impact depends on your plan. On the Essential Plan, speeds are reduced after 5 GB of high-speed data. For the Connect Plan, reduced speeds apply after 25 GB. On the Unlimited Plan, speeds may temporarily reduce during network congestion if you've used more than 50 GB. These changes ensure fair usage across all customers.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,19149,
