query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers three mobile plans: Essential, which includes basic talk, text, and data; Connect, which provides more data and hotspot capability; and Unlimited, offering unlimited data with priority network access. For home internet, we have two plans: Internet 100, with 100 Mbps cable-based service, and Fiber 1000, featuring 1 Gbps fiber optic speeds.","[""kb/myfiles/01-about-telsano.md""]",1,1.0,,true,67564,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential plan is TelSano's entry-level mobile plan designed for light usage. It includes 5 GB of high-speed data per month, unlimited talk and text within the United States, free calls between TelSano mobile lines, and visual voicemail. Streaming is capped at 480p, and high-speed data reduces to 128 kbps after 5 GB. Please note that mobile hotspot, international calling, and roaming are not included.","[""01-essential.md""]",1,1.0,,true,15394,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"Thank you for your question! Unfortunately, I don’t have specific details on the Premium plan in our system right now. I can assist you with questions about plan options, billing, technical support, or account management. Let me know how I can help!",[],1,1.0,,true,14724,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"To assist you with switching to a different plan, we need more details. Can you please provide your account ID so we can look up your account and guide you through the options?",[],0,1.0,,true,9480,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"TelSano offers two home internet plans: the Internet 100 and Fiber 1000. Internet 100 includes 100 Mbps download speed, 20 Mbps upload speed, unlimited data, network security features, a self-install kit, and 24/7 chat support. The Fiber 1000 plan includes symmetric 1 Gbps speeds, unlimited data, a free Wi-Fi 6 router, professional installation, advanced network security, and 24/7 priority phone and chat support.","[""kb/plans/01-about-telsano.md"", ""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,17843,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,Bundle discounts at TelSano let you save $15 per month when you combine any mobile plan with any home internet plan. The discount is applied automatically once both services are active on the same account.,"[""kb/policies/06-bundles-and-discounts.md""]",1,1.0,,true,18145,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"TelSano provides a 5-day grace period after the bill due date, during which no late fee is charged. If payment is not received by the end of the grace period, a $10 late fee will be added to your next bill.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,18139,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for each plan: The Essential Plan includes 5 GB of high-speed data per month, and speeds are reduced to 128 kbps after that. The Connect Plan provides 25 GB of high-speed data per month, with speeds reduced to 600 kbps after the limit is reached. The Unlimited Plan offers unlimited high-speed data, although speeds may be temporarily slower during heavy network congestion after 50 GB of usage.","[""01-essential.md"", ""02-connect.md"", ""03-unlimited.md""]",1,1.0,,true,16742,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"We do offer a senior discount: customers aged 55 or older receive $10 off any mobile plan every month. Proof of age, such as a driver's license or passport, is required when signing up. Currently, we do not have a discount specifically for students.","[""kb/06-bundles-and-discounts.md""]",1,1.0,,true,17352,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you exceed your data cap, the consequences depend on your plan. Essential plan users exceeding 5 GB will have their speed reduced to 128 kbps for the rest of the billing cycle. Connect plan users exceeding 25 GB will experience reduced speeds of 600 kbps until the cycle resets. Unlimited plan users may see temporary slower speeds during network congestion if their usage exceeds 50 GB, but data itself remains unlimited.","[""01-essential.md"", ""02-connect.md"", ""03-unlimited.md""]",1,1.0,,true,18196,
STD-011,What is your cancellation policy?,,info,[],false,"Agent explains how to cancel, early termination fees, and required notice period.",standard,,Cancellation process and fees query.,info,[],false,info_path,"TelSano does not require long-term contracts, so you can cancel your plan at any time without an early termination fee. Cancellations take effect at the end of your current billing cycle. Please note that no refund is provided for unused days remaining in the billing cycle unless the cancellation is due to a TelSano error. Additionally, any equipment must be returned within 14 days of the effective cancellation date to avoid unreturned equipment fees.","[""kb/policies/04-cancellation.md""]",1,1.0,,true,16301,
STD-012,How long does installation take for new service?,,info,[],false,Agent explains typical installation timelines and the scheduling process from KB.,standard,,Onboarding process query.,info,[],false,info_path,"The installation timeline depends on the service plan you choose. For the Internet 100 plan, most customers receive their self-installation kit within 2 business days and can complete the setup in under 30 minutes. For the Fiber 1000 plan, a technician visit is required and usually scheduled within 5-7 business days, with the installation taking 1-3 hours depending on the existing wiring at your home.","[""04-internet-100.md"", ""05-fiber-1000.md""]",1,1.0,,true,21606,
STD-013,Do you offer 24/7 customer support?,,info,[],false,Agent explains support hours and available channels from KB.,standard,,Support availability query.,info,[],false,info_path,"Yes, TelSano offers 24/7 customer support through chat for all Internet plans. Additionally, our high-tier Fiber plans include 24/7 priority support via both phone and chat.","[""kb/05-router-and-modem-help.md"", ""kb/07-fiber-1000.md""]",1,1.0,,true,17695,
STD-014,What is your outage compensation policy?,,info,[],false,Agent explains the credit policy for extended outages from KB.,standard,,Compensation policy query requiring KB grounding.,info,[],false,info_path,"If your service is fully unavailable for more than 24 hours and the outage was caused by TelSano (not due to issues with your equipment), you are eligible for a credit. The credit amount is calculated based on your monthly plan price divided by the number of days in the month, then multiplied by the number of outage days. These credits are typically applied automatically to your next bill within 7 days of resolving the outage.","[""kb/policies/05-refunds-and-credits.md""]",1,1.0,,true,14864,
STD-015,What payment methods do you accept?,,info,[],false,"Agent lists accepted payment methods (card, bank transfer, autopay) from KB.",standard,,Payment options query.,info,[],false,info_path,"We accept payment methods including credit cards (Visa, Mastercard, American Express, Discover), debit cards with a Visa or Mastercard logo, and bank account ACH transfers through a US bank. Please note that prepaid cards and international cards are not supported.","[""kb/policies/03-autopay.md""]",1,1.0,,true,16445,
STD-016,Can I put my service on hold temporarily?,,info,[],false,"Agent explains service suspension options, any fees involved, and how to request it.",standard,,Service pause policy query.,info,[],false,info_path,"Yes, TelSano allows customers to put their service on hold temporarily. To request a temporary hold, please contact us directly so we can assist with the process and explain any applicable terms.",[],1,1.0,,true,15850,
STD-017,What are the contract terms for new accounts?,,info,[],false,Agent explains standard contract length and any month-to-month options from KB.,standard,,Contract terms query.,info,[],false,info_path,TelSano does not require long-term contracts on any plan. You can cancel at any time without an early termination fee.,"[""kb/policies/04-cancellation.md""]",1,1.0,,true,15442,
STD-018,Do you offer international roaming?,,info,[],false,"Agent describes roaming availability, coverage areas, and pricing from KB.",standard,,Roaming feature query.,info,[],false,info_path,"Our international roaming options depend on the plan you have. The Essential plan does not include international roaming, but an international pass can be added. The Connect plan includes calls and texts in Canada and Mexico, but data may require an add-on. The Unlimited plan includes calls, texts, and reduced-speed data in Canada and Mexico, while other countries will need an add-on for roaming services.","[""kb/documents/03-mobile-no-signal.md""]",1,1.0,,true,15697,
STD-019,What speeds can I expect on the Essential plan?,,info,[],false,Agent states advertised download and upload speeds for the Essential plan from KB.,standard,,Speed spec query for a specific plan.,info,[],false,info_path,"The Essential plan provides 5 GB of high-speed data per month. After using 5 GB, speeds are reduced to 128 kbps for the remainder of the billing cycle, and they return to normal at the start of the next cycle.","[""kb/plans/01-essential.md""]",1,1.0,,true,14512,
STD-020,What is the difference between the Essential and Premium plans?,,info,[],false,"Agent compares the two plans on speed, price, data limits, and included features.",standard,,Plan comparison query covering two tiers.,info,[],false,info_path,"The Essential plan includes 5 GB of high-speed data per month, unlimited talk and text within the U.S., free calls between TelSano mobile lines, and visual voicemail. However, it does not include mobile hotspot, international calling or roaming, or HD video streaming. The Premium Unlimited plan offers unlimited high-speed data, 25 GB of mobile hotspot, unlimited talk and text within the U.S., Canada, and Mexico, unlimited international texting, HD video streaming (up to 1080p), free in-flight Wi-Fi for one hour per flight, visual voicemail, Wi-Fi calling, and 5G access where available.","[""myfiles_browser/01-essential.md"", ""myfiles_browser/03-unlimited.md""]",1,1.0,,true,15722,
STD-021,What plan am I currently on?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and states the customer's current plan name.,standard,,Basic account lookup for current plan.,account,"[""get_customer_account""]",false,account_path,"You are currently on the 'Essential' mobile plan. If you have any questions about your plan details or would like to explore other options, feel free to let us know!",[],1,1.0,,true,9061,
STD-022,When did I first sign up for your service?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account history query.,account,"[""get_customer_account""]",false,account_path,"You first signed up for our service on September 3, 2021. If you have any other questions about your account, feel free to let us know!",[],1,1.0,,true,9307,
STD-023,What discounts are currently applied to my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any active discount programs on the account.,standard,,Active discounts lookup.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no discounts applied to your account. If you would like to explore available discount options or promotions, feel free to let us know and we'll help you find the best plan for your needs.",[],1,1.0,,true,8739,
STD-024,Is my account in good standing?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account and confirms account status (active, suspended, etc.).",standard,,Account status check.,account,"[""get_customer_account""]",false,account_path,"Your account status is currently suspended as of now. However, your mobile line with the phone number +1-555-004-1000 under the 'essential' plan remains active. Please contact us if you need assistance resolving the suspension status.",[],1,1.0,,true,9938,
STD-025,What add-ons are active on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists any add-ons attached to the account.,standard,,Add-on enumeration query.,account,"[""get_customer_account""]",false,account_path,"Currently, there are no specific add-ons associated with your account. If you're interested in exploring add-ons or would like assistance reviewing options, feel free to reach out.",[],1,1.0,,true,8097,
STD-026,When does my current contract end?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and provides the contract end date.,standard,,Contract end date lookup.,account,"[""get_customer_account""]",false,account_path,"Your account is currently active under the 'essential' mobile plan, which is ongoing without a fixed contract end date. If you have further questions about your plan or services, please let us know.",[],1,1.0,,true,15308,
STD-027,What service address is on file for my account?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms the registered service address.,standard,,Address verification query.,account,"[""get_customer_account""]",false,account_path,"Currently, we do not have the service address information on file for your account. If you need assistance updating or verifying your service address, please let us know, and we will be happy to help.",[],1,1.0,,true,8920,
STD-028,Is autopay currently set up on my account?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and confirms whether autopay is enabled.,standard,,Autopay status check.,account,"[""get_customer_account""]",false,account_path,"Autopay is not currently set up on your account. Your payment method is listed as manual, so you'll need to make payments manually when they are due.",[],1,1.0,,true,14183,
STD-029,Am I eligible to upgrade my plan?,ACC-10004,account,"[""get_customer_account""]",false,Agent calls get_customer_account and checks account tenure and contract for upgrade eligibility.,standard,,Upgrade eligibility check.,info,[],false,info_path,"You are eligible to upgrade your plan at any time. The new plan will take effect starting from your next billing cycle, and no upgrade fees apply.","[""kb/02-connect.md"", ""kb/01-essential.md"", ""kb/03-unlimited.md""]",0,0.0,,true,18366,
STD-030,How many lines are registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the number of registered lines.,standard,,Line count query.,account,"[""get_customer_account""]",false,account_path,"Your account currently has two active lines: one mobile line with the phone number +1-555-005-1000 and one home internet line. Both were activated on October 14, 2022.",[],1,1.0,,true,9176,
STD-031,What promotions am I enrolled in right now?,ACC-10001,account,"[""get_customer_account""]",false,Agent calls get_customer_account and lists active promotions on the account.,standard,,Active promotions lookup.,account,"[""get_customer_account""]",false,account_path,You are currently enrolled in the autopay discount promotion. This promotion is applied because your payments are set to be processed automatically using your card ending in 0007.,[],1,1.0,,true,7740,
STD-032,Has anything changed on my account recently?,ACC-10002,account,"[""get_customer_account""]",false,Agent calls get_customer_account and summarizes recent changes or updates to the account.,standard,,Account change history query.,account,"[""get_customer_account""]",false,account_path,"I reviewed your account details, and there haven't been any recent changes. Your mobile and home internet services are active, and your payment method is set to autopay using a card ending in 0014. Discounts for autopay and bundle are still applied to your account.",[],1,1.0,,true,9715,
STD-033,What is the date my account was created?,ACC-10003,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the account creation date.,standard,,Account age query phrased differently to test rephrasing handling.,account,"[""get_customer_account""]",false,account_path,"Your account was created on January 24, 2022. If you have any further questions or need assistance, feel free to let us know.",[],1,1.0,,true,7622,
STD-034,What is my monthly data allowance on my current plan?,ACC-10004,account,"[""get_customer_account""]",false,"Agent calls get_customer_account to find the current plan, then states the data allowance for that plan.",standard,,Data allowance query routed through account context.,account,"[""get_customer_account""]",false,account_path,"I currently don’t have information available regarding the monthly data allowance for your Essential mobile plan. We cover inquiries related to plan options, billing details, and account management. If you'd like, I can assist further by escalating your request to a human agent.",[],1,1.0,,true,9228,
STD-035,What email address is registered on my account?,ACC-10005,account,"[""get_customer_account""]",false,Agent calls get_customer_account and returns the registered email address.,standard,,Contact information lookup.,account,"[""get_customer_account""]",false,account_path,"The email address registered on your account is emily.chen@example.com. If you need to update your email, please let us know or make changes through the account portal.",[],1,1.0,,true,8081,
STD-036,What is my current bill amount?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the current total amount due.,standard,,Basic current balance query.,billing,"[""get_billing_info""]",false,billing_path,"Your current bill for the period 2026-05-04 to 2026-06-03 is $22.00. This amount factors in a subtotal of $25.00, discounts of -$5.00, and taxes amounting to $2.00. The bill is scheduled and is due by 2026-05-25.",[],1,1.0,,true,9000,
STD-037,When is my next payment due?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns the next payment due date.,standard,,Due date query.,billing,"[""get_billing_info""]",false,billing_path,"Your next payment of $137.50 is due on May 24, 2026. The payment status is currently scheduled.",[],1,1.0,,true,9095,
STD-038,Why did my bill go up compared to last month?,ACC-10003,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info, identifies the difference, and explains which charge increased.",standard,,Bill increase explanation query.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-24 to 2026-05-23 totals $49.50. This includes a subtotal of $45.00, taxes of $4.50, and no discounts. If there was a change in your plan or services, or if promotional discounts from last month expired, this could explain the increase. Please let us know if you'd like further clarification.",[],1,1.0,,true,9005,
STD-039,Can I get a breakdown of my recent charges?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and lists individual charges from the most recent statement.,standard,,Itemized billing query.,billing,"[""get_billing_info""]",false,billing_path,"Your recent bill covers the period from 2026-05-08 to 2026-06-07. The total amount due is $27.50, which includes a subtotal of $25.00, taxes of $2.50, and no discounts. The bill is currently unpaid and was due on 2026-05-29. Please let us know if you need further assistance.",[],1,1.0,,true,10389,
STD-040,Did my last payment go through?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and confirms whether the last payment was received and applied.,standard,,Payment confirmation query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, your last payment has been successfully processed. Your bill for the period 2026-04-14 to 2026-05-13, totaling $104.50, was paid before its due date of 2026-05-05. Thank you for staying up to date with your payments!",[],1,1.0,,true,8873,
STD-041,How much data did I use last month?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and returns last month's data usage figure.,standard,,Usage query pulled from billing record.,billing,"[""get_billing_info""]",false,billing_path,"I’m sorry, I do not have access to data usage information specifically. However, I can assist with plan options, billing questions, technical support, or account management. Please let me know how I can help further.",[],1,1.0,,true,9339,
STD-042,Do I have any unpaid balance on my account?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states whether there is an outstanding balance.,standard,,Outstanding balance check.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period of 2026-05-03 to 2026-06-02 totals $137.50, and it is scheduled for payment by the due date of 2026-05-24. Based on this information, you do not have any unpaid balance on your account.",[],1,1.0,,true,9788,
STD-043,Why is there a one-time charge on my bill this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies and explains the one-time charge on the bill.,standard,,Charge explanation query for a non-recurring item.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill covers the period from April 24, 2026 to May 23, 2026, with a total of $49.50. The subtotal is $45.00, taxes are $4.50, and there are no discounts applied. Unfortunately, I don’t see specific details about a one-time charge listed here. Please let me know if you need further assistance reviewing the charges, and I can escalate this to a human agent if needed.",[],1,1.0,,true,10378,
STD-044,What is my regular monthly charge?,ACC-10004,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the base recurring monthly charge.,standard,,Recurring charge clarity query.,billing,"[""get_billing_info""]",false,billing_path,"Your regular monthly charge is $25.00, which is the subtotal of your bill before taxes. For your latest bill covering the period from May 8, 2026, to June 7, 2026, the total amount including taxes is $27.50, and it is due on May 29, 2026.",[],1,1.0,,true,10583,
STD-045,Did I receive any credits on my bill this month?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies any credits applied to the current bill.,standard,,Credit verification query.,billing,"[""get_billing_info""]",false,billing_path,"Yes, your latest bill for the period 2026-04-14 to 2026-05-13 includes a discount of -$20.00. The total amount after taxes was $104.50, and the bill has been paid. Please let us know if you have any other questions regarding your billing details.",[],1,1.0,,true,10353,
STD-046,What is my average monthly bill over the last three months?,ACC-10001,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and computes or retrieves the three-month average bill amount.,standard,,Billing trend query.,billing,"[""get_billing_info""]",false,billing_path,"Thank you for your inquiry. Based on the latest bill data and reviewing your previous bills, I don't have a tool result that calculates the average monthly bill. If you'd like assistance reviewing the last three months of billing, I can help investigate further.",[],1,1.0,,true,9193,
STD-047,Is there a fee for receiving paper bills?,ACC-10002,billing,"[""get_billing_info""]",false,Agent calls get_billing_info to check billing preferences and notes any paper billing fee.,standard,,Billing format fee query.,info,[],false,info_path,"Yes, there is a $5 monthly fee for receiving paper bills delivered by mail. Many customers find the app or email versions more convenient as they avoid this fee.","[""kb/policies/01-billing-cycle.md""]",0,0.0,,true,15642,
STD-048,Why was my autopay not processed this month?,ACC-10003,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and identifies the reason the autopay failed or was skipped.,standard,,Autopay failure investigation.,billing,"[""get_billing_info""]",false,billing_path,"Your autopay was not processed this month because the bill for the period 2026-04-24 to 2026-05-23, totaling $49.50, remains unpaid as of now. Autopay transactions can occasionally fail due to factors like payment method issues or system errors. Please double-check your payment method details and ensure it's active, or make a manual payment before the due date of 2026-05-15 to avoid any late fees.",[],1,1.0,,true,10101,
STD-049,Can you send me a copy of my latest bill?,ACC-10004,billing,"[""get_billing_info""]",false,"Agent calls get_billing_info and summarizes the latest bill, explaining how to access a full copy.",standard,,Bill retrieval request.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill is for the period from May 8, 2026, to June 7, 2026, with a total amount of $27.50. Unfortunately, I cannot send a copy directly through this chat, but you can download it from your online account under the billing section or contact our support team for further assistance.",[],1,1.0,,true,9506,
STD-050,What is my outstanding balance right now?,ACC-10005,billing,"[""get_billing_info""]",false,Agent calls get_billing_info and states the total outstanding balance.,standard,,Current balance query from a different account.,billing,"[""get_billing_info""]",false,billing_path,"Your latest bill for the period 2026-04-14 to 2026-05-13 was $104.50 and has been paid in full. Currently, you have no outstanding balance.",[],1,1.0,,true,7769,
STD-051,My internet has been completely down since this morning.,ACC-10001,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for known outages in the customer's area and reports status.,standard,,Total outage report; outage check is the primary diagnostic step.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out. There is currently an active network outage affecting mobile data and voice services in your area due to tower maintenance. The outage started on May 12th at 2:30 PM and is estimated to be resolved by May 13th at 6:00 PM. We understand this is inconvenient, and we appreciate your patience while this issue is being addressed.",[],1,0.5,,true,9121,
STD-052,I have no signal on my mobile phone at home.,ACC-10002,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to check for service disruptions in the customer's area.,standard,,No signal report; could be area outage.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Sarah. Based on our diagnostics, your mobile signal strength is currently at -92 dBm, which may contribute to connectivity issues at home. There are no network outages in your area (ZIP code: 90210). We recommend checking your device settings for signal preferences and ensuring it is updated. If the problem persists, please let us know, and we'll assist further.",[],1,0.5,,true,13180,
STD-053,My internet connection keeps dropping every few minutes.,ACC-10003,technical,"[""check_network_outage""]",false,Agent calls check_network_outage to determine if intermittent drops are tied to a known issue.,standard,,Intermittent connection drop report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Maria. We’ve checked your account and noted that there are no network outages reported in your area (ZIP code 60601). A speed diagnostic revealed that your mobile signal strength is measured at -78 dBm, which generally indicates fair connectivity but might experience occasional drops. If the issue persists, please try restarting your device and ensure you’re in an area with a clear signal. Let us know if you need further assistance.",[],1,0.5,,true,15642,
STD-054,Is there a known outage in my area right now?,ACC-10004,technical,"[""check_network_outage""]",false,Agent calls check_network_outage and reports whether an active outage is recorded for the account area.,standard,,Direct outage status query.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Yes, there is an active outage affecting home internet service in your area (94103). The outage is due to fiber cable damage during construction in the San Francisco Mission District. It started on May 13, 2026, at 08:15 AM and is estimated to be resolved by May 13, 2026, at 8:00 PM. We apologize for any inconvenience caused.",[],1,0.5,,true,10227,
STD-055,My router lights are red and I cannot connect to the internet.,ACC-10005,technical,"[""check_network_outage""]",false,"Agent calls check_network_outage first; if no area outage found, guides through basic router reset steps.",standard,,Device error indicator combined with connectivity failure.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"I ran a speed diagnostic for your home internet service, and the test indicates your internet is functioning correctly with wired download speeds of 42.0 Mbps and upload speeds of 7.3 Mbps. There are no reported outages in your area (ZIP code 02115). The issue may be related to your router. I recommend restarting it by unplugging it from power for 30 seconds and then plugging it back in. If the router lights remain red afterward, please let us know for further assistance.",[],1,0.5,,true,19257,
STD-056,My internet has been very slow all day.,ACC-10001,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and shares measured speeds versus the plan's expected speeds.,standard,,General speed degradation report.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, John. There is currently a network outage in your area (ZIP code 10001) due to tower maintenance, affecting mobile data and voice services. This outage started on May 12th at 2:30 PM and is estimated to resolve by May 13th at 6:00 PM. We apologize for any inconvenience this may cause and appreciate your patience while the issue is being resolved.",[],1,0.5,,true,10485,
STD-057,My download speeds are much lower than what I am paying for.,ACC-10002,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares measured speeds to the customer's plan entitlement.,standard,,Speed underperformance complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, Sarah. Based on our recent speed diagnostic, your wired download speed for home internet is 492.9 Mbps and Wi-Fi download speed is 362.2 Mbps. These results fall within the expected range for your Fiber 1000 plan. If you believe there is a discrepancy or need further assistance, please let us know.",[],1,0.5,,true,9372,
STD-058,Videos keep buffering even on low quality settings.,ACC-10003,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to assess whether throughput is sufficient for streaming.,standard,,Streaming quality degradation complaint.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We’ve checked your account and there are no network outages affecting your area (ZIP 60601). Based on your account diagnostics, your current mobile signal strength is -78 dBm, which may contribute to buffering issues, especially in low coverage areas. You might improve video performance by changing your location or ensuring LTE/5G is active on your device. Please let us know if further assistance is needed.",[],1,0.5,,true,10384,
STD-059,I think I am only getting about half the speed I should be.,ACC-10004,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic and compares actual versus expected speeds for the customer's plan.,standard,,Speed estimation complaint requiring diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for reaching out, David. After reviewing your account, I see your mobile service is active and signal strength is at -72 dBm, which is within the expected range for normal performance. However, there is currently a home internet outage in your area due to fiber cable damage, with an estimated resolution by May 13th at 8:00 PM. This may affect your experience if you were trying to use home internet services. Please let us know if you need further assistance.",[],1,0.5,,true,13311,
STD-060,My connection was fast before but now it feels very slow.,ACC-10005,technical,"[""run_speed_diagnostic""]",false,Agent calls run_speed_diagnostic to establish current throughput and compare to expected plan speeds.,standard,,Speed regression report with no specific trigger.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We ran a diagnostic test on your account, and your connection speeds look within expected ranges. For your home internet, wired download speed is 42.0 Mbps, and upload speed is 7.3 Mbps, while WiFi speeds are slightly lower at 39.9 Mbps download and 6.0 Mbps upload. Your mobile signal strength is strong at -65 dBm, and data usage for this cycle is 6.2 GB. If you experience ongoing issues, please restart your router or contact us for further assistance.",[],1,0.5,,true,9025,
STD-061,My internet keeps dropping and the speeds are terrible whenever it reconnects.,ACC-10001,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage to rule out area issues, then calls run_speed_diagnostic to assess throughput.",standard,,Compound issue requiring both outage check and speed diagnostic.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"We identified an active network outage affecting mobile data and voice services in your area (ZIP code 10001) due to tower maintenance. The outage began on May 12, 2026, at 14:30 and is expected to be resolved by May 13, 2026, at 18:00. This is likely causing the internet drops and poor speed you're experiencing. Thank you for your patience while the issue is being addressed.",[],1,0.5,,true,8965,
STD-062,I lose my connection constantly and the speeds are very slow when it does work.,ACC-10002,technical,"[""check_network_outage"", ""run_speed_diagnostic""]",false,"Agent calls check_network_outage first, then run_speed_diagnostic to assess line quality.",standard,,Intermittent drops with speed degradation; requires both tools.,technical,"[""get_customer_account"", ""check_network_outage"", ""run_speed_diagnostic""]",false,technical_path,"Thank you for sharing your concern about connectivity and speed issues. After running a speed diagnostic on your account, your wired home internet speeds are 492.9 Mbps download and 342.9 Mbps upload; WiFi speeds are 362.2 Mbps download and 303.9 Mbps upload, which are within expected ranges for your Fiber 1000 plan. Additionally, there is no ongoing network outage in your area (zip code 90210). If the issues persist, please ensure your modem/router is properly placed and restart the device. For further assistance, feel free to contact us.",[],1,0.5,,true,15301,
