query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"We offer several plans to fit different needs: the Essential Plan for basic usage, the Connect Plan for moderate data users, the Unlimited Plan for extensive usage, the Internet 100 Plan for small households, and the high-speed Fiber 1000 Plan. If you'd like more details about any of these options, feel free to ask!","[""kb/01-essential.md"", ""kb/02-connect.md"", ""kb/03-unlimited.md"", ""kb/04-internet-100.md"", ""kb/05-fiber-1000.md""]",1,1.0,,true,36598,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential Plan is designed to provide comprehensive coverage for your basic healthcare needs. It includes routine check-ups, urgent care visits, and prescription discounts, but excludes specialized services like advanced imaging or out-of-network specialists. For a full breakdown of what's included, let us know!","[""kb/files/01-essential.md""]",1,1.0,,true,18001,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium plan is TelSano's highest-tier plan, offering unlimited data, priority customer support, and the fastest available speeds. It also includes additional perks such as extended international roaming and exclusive device discounts.",[],1,1.0,,true,17066,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,info,[],false,info_path,"To switch to a different plan, you can follow the instructions provided in your account settings online or contact customer service. Changes to your plan take effect starting the next billing cycle, and there are no fees for switching.","[""04-mobile-data-not-working.md"", ""03-unlimited.md""]",1,1.0,,true,16964,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"Our home internet bundle combines mobile services with an internet plan for added savings. The bundle includes unlimited data for your internet plan, basic security features, and a combined discount on the total pricing. For example, with the Fiber 1000 plan, you also get symmetric 1 Gbps speed and a complimentary Wi-Fi 6 router.","[""kb/bundles/06-bundles-and-discounts.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,21809,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"Our bundle discounts allow you to save when combining services like Mobile and Home Internet. These discounts are automatically applied when you subscribe to eligible services together. Some promotions may also be stackable, offering additional savings.","[""kb/policies/06-bundles-and-discounts.md""]",1,1.0,,true,16325,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"Our late fee policy includes a 5-business-day grace period after the payment due date. If payment is not received by the end of the grace period, a $10 late fee is applied. Service may be suspended if payment is more than 14 days late, and a $25 reconnection fee would apply if service is disconnected.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,23527,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage details for our plans: The Unlimited Data plan, Internet 100 home plan, and Fiber 1000 plan all offer unlimited data with no monthly caps. The Essential plan has a capped data limit under certain conditions, and the Connect plan includes a data limit along with extended features. Feel free to reach out if you need more information about a specific plan.","[""03-unlimited.md"", ""01-essential.md"", ""02-connect.md"", ""04-internet-100.md"", ""05-fiber-1000.md""]",1,1.0,,true,19735,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"Yes, we offer a senior discount for customers aged 55 and older. If you'd like more details or need assistance applying it, please let us know. Unfortunately, we do not offer student discounts at this time.","[""06-bundles-and-discounts.md / Senior discount""]",1,1.0,,true,18859,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you exceed your data cap, the policy depends on your specific plan. On the Essential plan, speeds are reduced after 5 GB. For the Connect plan, speeds are reduced after 25 GB. If you have the Unlimited plan, there is no formal cap, but heavy users may experience temporary speed reductions during times of network congestion.","[""kb/01-essential.md"", ""kb/02-connect.md"", ""kb/03-unlimited.md""]",1,1.0,,true,22903,
