query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers three mobile plans: Essential (basic talk, text, and data), Connect (mid-tier with increased data and hotspot), and Unlimited (unlimited data with priority network access). For home internet, we provide Internet 100 (100 Mbps, cable-based) and Fiber 1000 (1 Gbps, fiber optic). Let us know if you need assistance selecting a plan!","[""kb/about/01-about-telsano.md""]",1,1.0,,true,726043,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential Plan is our entry-level mobile plan designed for light usage like messaging, maps, and light browsing. It includes 5 GB of high-speed data per month, unlimited talk and text within the U.S., free calls between TelSano mobile lines, and visual voicemail. Please note that it does not include mobile hotspot, international calling, international roaming, or HD video streaming. After using 5 GB of high-speed data in a billing cycle, your speed will be reduced to 128 kbps for the rest of the month.","[""kb/plans/01-essential.md""]",1,1.0,,true,14508,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium plan details were not specifically found in our knowledge base. I can assist you with general plan options, billing questions, technical support, or account management if needed—please let me know how you'd like to proceed!",[],1,1.0,,true,12957,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"I’d be happy to help you with switching to a different plan. However, I need additional details to assist you further. Can you please provide your account ID? Once I have that, I can guide you through the process!",[],0,1.0,,true,6479,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"The TelSano home internet bundle offers different plan options. For the Internet 100 plan, it includes 100 Mbps download speed, 20 Mbps upload speed, no data cap, a self-install kit, and 24/7 chat support. For the Fiber 1000 plan, it includes 1 Gbps download/upload speeds, no data cap, a Wi-Fi 6 router, professional installation, 24/7 priority support, and a free security suite. Additionally, bundling home internet with a mobile plan saves you $15 per month automatically.","[""kb/plans/06-bundles-and-discounts.md"", ""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,15138,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"TelSano offers bundle discounts when you combine certain services. For example, if you combine any mobile plan with any home internet plan, you save $15 per month on your total bill. The discount applies automatically once both services are active on the same account—no separate sign-up is needed. If you qualify for additional discounts, such as a senior discount or autopay discount, these can also be combined with the bundle discount.","[""kb/plans/06-bundles-and-discounts.md"", ""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,12599,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"TelSano provides a 5-day grace period after your bill's due date. Payments made within this time are not considered late, and no late fees are applied. If the payment is not received after this grace period, a $10 late fee will be added to your next bill.","[""kb/policies/02-late-fees.md"", ""kb/policies/02-late-fees.md""]",1,1.0,,true,13010,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for each of our plans:

- Essential Plan: 5 GB of high-speed data per month. After 5 GB, speeds are reduced to 128 kbps for the rest of the billing cycle, and speeds may be impacted during network congestion after 22 GB of total usage in a month.
- Connect Plan: 25 GB of high-speed data per month and 5 GB of mobile hotspot. After these limits, speeds are reduced to 600 kbps for the rest of the billing cycle.
- Unlimited Plan: Unlimited high-speed data (no cap). Mobile hotspot includes 25 GB of high-speed usage per month, after which hotspot speeds reduce to 600 kbps.
- Internet 100 Plan: 100 Mbps download and 20 Mbps upload speeds, with no data cap.
- Fiber 1000 Plan: 1 Gbps download and upload speeds, with no data cap.

Feel free to reach out if you have additional questions.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md"", ""kb/plans/04-internet-100.md"", ""kb/plans/05-fiber-1000.md""]",1,1.0,,true,16619,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"We do offer a senior discount! Customers aged 55 or older can get $10 off any mobile plan each month. Proof of age, such as a driver's license or passport, is required during sign-up. Unfortunately, we do not currently offer a student discount.","[""kb/plans/06-bundles-and-discounts.md""]",1,1.0,,true,12012,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you exceed your data cap, the impact will depend on your plan. On the Essential plan, your speed will slow to 128 kbps for the rest of the billing cycle after using 5 GB of high-speed data. On the Connect plan, your speed will reduce to 600 kbps after 25 GB. With the Unlimited plan, speeds may temporarily slow during network congestion if you exceed 50 GB in a month, but your data will remain unlimited. Speeds reset or return to normal at the start of the next billing cycle or when congestion clears.","[""kb/plans/01-essential.md"", ""kb/plans/02-connect.md"", ""kb/plans/03-unlimited.md""]",1,1.0,,true,14060,
