query_id,query,customer_account_id,expected_intent,expected_tools,expected_escalation,expected_answer_summary,category,adversarial_type,notes,actual_intent,actual_tools,actual_escalation,routing_decision,actual_answer,actual_citations,intent_correct,tool_score,grounding_score,escalation_correct,latency_ms,error
STD-001,What plans do you offer?,,info,[],false,"Agent lists available plans with brief descriptions, referencing KB content.",standard,,Broad info query; no account context needed.,info,[],false,info_path,"TelSano offers three mobile plans: Essential (basic talk, text, and data), Connect (mid-tier with increased data and hotspot), and Unlimited (unlimited data with priority network access). For home internet, we provide Internet 100 (100 Mbps, cable-based) and Fiber 1000 (1 Gbps, fiber optic).","[""01-about-telsano.md""]",1,1.0,,true,48175,
STD-002,What is the Essential plan?,,info,[],false,"Agent describes Essential plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query.,info,[],false,info_path,"The Essential plan is our entry-level mobile plan designed for customers who primarily use their phone for messaging, maps, and light browsing. It includes 5 GB of high-speed data per month, unlimited talk and text within the United States, free calls between TelSano mobile lines, and visual voicemail. However, it does not include features like mobile hotspot, international calling, international roaming, or HD video streaming (streaming is capped at 480p).","[""01-essential.md""]",1,1.0,,true,14984,
STD-003,What is the Premium plan?,,info,[],false,"Agent describes Premium plan features, pricing, and speed tiers from KB.",standard,,Targeted plan info query for the higher tier.,info,[],false,info_path,"The Premium plan is our top-tier option designed for heavy users, frequent travelers, and those who prefer not to worry about data limits. It includes unlimited high-speed data, 25 GB of mobile hotspot, unlimited talk and text within North America, international texting, and HD video streaming (up to 1080p).","[""kb/plans/unlimited.md""]",1,1.0,,true,17977,
STD-004,How do I switch to a different plan?,,info,[],false,Agent explains the plan change process and any associated fees or waiting periods.,standard,,Process query; no account needed to answer.,account,[],false,account_path,"To switch to a different plan, we first need your account ID to look up the available options. Please provide your account ID, and we’ll assist you further.",[],0,1.0,,true,9555,
STD-005,What is included in the home internet bundle?,,info,[],false,Agent describes bundle contents and bundle pricing from KB.,standard,,Bundle info query.,info,[],false,info_path,"TelSano offers two home internet plans: Internet 100 and Fiber 1000. The Internet 100 plan includes 100 Mbps download speed, 20 Mbps upload speed, no monthly data cap, a self-install kit, and 24/7 chat support. The Fiber 1000 plan provides 1 Gbps download and upload speeds (symmetric), no monthly data cap, a Wi-Fi 6 router at no extra cost, professional installation, and 24/7 priority phone and chat support.","[""kb/home-internet/01-about-telsano.md"", ""kb/plans/01-fiber-1000.md"", ""kb/plans/02-internet-100.md""]",1,1.0,,true,18481,
STD-006,How do bundle discounts work?,,info,[],false,"Agent explains how combining services results in a discount, citing KB policy.",standard,,Discount mechanics query.,info,[],false,info_path,"You can combine any mobile plan with any home internet plan to save $15 per month on your total bill. This discount is applied automatically once both services are active on the same account, so there is no need to sign up separately.","[""06-bundles-and-discounts.md""]",1,1.0,,true,18352,
STD-007,What is the late fee policy?,,info,[],false,"Agent explains when late fees apply, the fee amount, and how to avoid them.",standard,,Policy query; should be grounded in KB.,info,[],false,info_path,"According to our late payment policy, TelSano provides a 5-day grace period after the bill due date. Payments received within this window are not considered late and no fee is charged. If payment is not received by the end of the grace period, a $10 late fee will be added to your next bill.","[""kb/policies/02-late-fees.md""]",1,1.0,,true,15556,
STD-008,What are the data usage limits for each plan?,,info,[],false,Agent lists data caps or unlimited policies for each plan tier from KB.,standard,,Plan comparison query on data limits.,info,[],false,info_path,"Here are the data usage limits for our plans: The Essential Plan includes 5 GB of high-speed data per month, after which speeds drop to 128 kbps. The Connect Plan offers 25 GB of high-speed data and 5 GB of mobile hotspot per month, with speeds reduced to 600 kbps after these limits. The Unlimited Plan provides unlimited high-speed data and 25 GB of high-speed hotspot, with hotspot speeds dropping to 600 kbps once the limit is reached.","[""kb/01-essential.md"", ""kb/02-connect.md"", ""kb/03-unlimited.md""]",1,1.0,,true,25804,
STD-009,Do you offer student or senior discounts?,,info,[],false,Agent describes available discount programs and eligibility requirements from KB.,standard,,Discount eligibility query.,info,[],false,info_path,"TelSano offers a senior discount of $10 off any mobile plan every month for customers aged 55 or older. Proof of age, such as a driver's license or passport, is required at sign-up. Currently, we do not provide any specific discounts for students.","[""kb/06-bundles-and-discounts.md""]",1,1.0,,true,23368,
STD-010,What happens if I go over my data cap?,,info,[],false,Agent explains throttling or overage charge policy from KB.,standard,,Overage policy query.,info,[],false,info_path,"If you go over your data cap, the impact depends on your plan. On the Essential Plan, speeds reduce to 128 kbps after using 5 GB of data. For the Connect Plan, speeds reduce to 600 kbps after using 25 GB of data. On the Unlimited Plan, speeds may temporarily slow if you've used over 50 GB in a month during network congestion, but you continue to have unlimited data access. Speeds reset or return to normal at the start of your next billing cycle or once congestion clears.","[""01-essential.md"", ""02-connect.md"", ""03-unlimited.md""]",1,1.0,,true,17833,
